"NAME:","Leven at Leven"
"NUMBER:","17002"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
12/10/2002 18:15,0.751,12.25,"9a","Hydrolog","",""
14/10/2002 09:45,0.619,8.83,"9a","Hydrolog","",""
15/10/2002 18:15,0.504,6.24,"9a","Hydrolog","",""
16/10/2002 09:15,0.455,5.26,"9a","Hydrolog","",""
17/10/2002 09:45,0.477,5.69,"9a","Hydrolog","Non-independent peak removed",""
18/10/2002 09:30,0.316,2.86,"9a","Hydrolog","",""
22/10/2002 20:00,1.419,36.24,"9a","Hydrolog","",""
23/10/2002 10:45,1.088,23.02,"9a","Hydrolog","",""
24/10/2002 01:45,0.916,17.17,"9a","Hydrolog","",""
25/10/2002 13:30,1.000,19.93,"9a","Hydrolog","",""
27/10/2002 11:30,1.142,25.00,"9a","Hydrolog","",""
30/10/2002 12:00,0.648,9.54,"9a","Hydrolog","",""
01/11/2002 07:15,0.572,7.73,"9a","Hydrolog","",""
02/11/2002 03:30,0.964,18.73,"9a","Hydrolog","",""
04/11/2002 10:00,0.609,8.59,"9a","Hydrolog","",""
05/11/2002 08:30,0.688,10.56,"9a","Hydrolog","Non-independent peak removed",""
06/11/2002 09:15,0.675,10.22,"9a","Hydrolog","",""
08/11/2002 17:15,0.570,7.68,"9a","Hydrolog","",""
10/11/2002 15:15,0.695,10.74,"9a","Hydrolog","Non-independent peak removed",""
11/11/2002 09:15,0.620,8.85,"9a","Hydrolog","",""
12/11/2002 20:00,0.703,10.95,"9a","Hydrolog","",""
13/11/2002 07:00,0.722,11.46,"9a","Hydrolog","",""
14/11/2002 23:00,1.052,21.73,"9a","Hydrolog","Non-independent peak removed",""
16/11/2002 12:00,0.738,11.89,"9a","Hydrolog","",""
17/11/2002 20:30,0.687,10.53,"9a","Hydrolog","",""
18/11/2002 18:00,0.682,10.40,"9a","Hydrolog","",""
19/11/2002 11:15,0.671,10.12,"9a","Hydrolog","",""
20/11/2002 17:15,0.701,10.90,"9a","Hydrolog","",""
21/11/2002 04:30,0.786,13.23,"9a","Hydrolog","Non-independent peak removed",""
22/11/2002 10:45,0.759,12.47,"9a","Hydrolog","",""
23/11/2002 11:45,0.656,9.74,"9a","Hydrolog","",""
26/11/2002 08:45,0.465,5.45,"9a","Hydrolog","",""
27/11/2002 09:00,0.465,5.45,"9a","Hydrolog","",""
29/11/2002 09:15,0.441,4.99,"9a","Hydrolog","",""
01/12/2002 17:00,0.702,10.92,"9a","Hydrolog","",""
04/12/2002 14:15,0.718,11.35,"9a","Hydrolog","",""
07/12/2002 00:45,0.596,8.28,"9a","Hydrolog","",""
08/12/2002 10:30,0.573,7.75,"9a","Hydrolog","",""
16/12/2002 22:45,0.407,4.36,"9a","Hydrolog","",""
21/12/2002 08:15,0.658,9.79,"9a","Hydrolog","",""
22/12/2002 09:30,0.664,9.94,"9a","Hydrolog","Non-independent peak removed",""
23/12/2002 16:15,0.658,9.79,"9a","Hydrolog","",""
26/12/2002 01:15,0.754,12.33,"9a","Hydrolog","",""
30/12/2002 22:00,0.459,5.34,"9a","Hydrolog","",""
29/11/2003 21:00,0.719,11.38,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
20/12/2003 23:45,0.780,13.06,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
13/01/2004 14:15,0.825,14.37,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
02/02/2004 05:00,0.801,13.66,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
20/03/2004 22:00,0.724,11.51,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
11/08/2004 08:00,0.853,15.21,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
18/08/2004 23:00,0.892,16.41,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
24/08/2004 13:15,0.732,11.73,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
04/10/2004 12:30,0.669,10.07,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
16/10/2004 12:00,0.804,13.75,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
21/10/2004 10:30,0.947,18.17,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
25/10/2004 02:30,1.090,23.09,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
29/10/2004 14:30,1.089,23.05,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
24/12/2004 19:15,0.690,10.61,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
01/01/2005 21:30,0.832,14.58,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
08/01/2005 12:45,1.397,35.28,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
12/02/2005 10:45,0.797,13.55,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
01/03/2005 19:15,0.690,10.61,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
16/03/2005 09:15,0.691,10.64,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
28/03/2005 23:30,1.215,27.79,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
18/04/2005 18:45,1.162,25.75,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
02/06/2005 18:00,0.776,12.95,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
04/06/2005 18:45,0.855,15.27,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
12/10/2005 01:30,0.662,9.89,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
24/10/2005 17:45,1.056,21.87,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
03/11/2005 09:30,0.782,13.12,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
11/11/2005 10:45,0.763,12.58,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
26/11/2005 19:30,0.700,10.87,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
04/12/2005 00:30,0.789,13.32,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
16/02/2006 03:30,0.844,14.93,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
23/03/2006 08:00,1.004,20.07,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
17/05/2006 23:00,0.629,9.07,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
18/08/2006 04:15,0.660,9.84,"9a","Digital Archive","Series used : 17002SG,17002SG,",""
